customerID,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,BillingAddress,LastPaymentDate,CreditScore,LatePayments,PaymentHistory,BankAccountNumber
hPAk-fZbUP,Month-to-month,Yes,Mailed check,32.13,4656.08,No,"7426 Angel Divide Apt. 439, Leeport, GU 70856",2023-04-23,570,4,Word century group five.,GB24LRBS45526872320846
dcvh-VhrVS,One year,Yes,Electronic check,99.47,4077.4,No,"45893 Barry Neck Suite 512, West Samantha, MA 97371",2020-09-28,476,9,Yes time plant just.,GB37YGXI69779865746113
Iubg-ZsTiR,Month-to-month,No,Mailed check,32.97,422.16,No,"48886 Shannon Grove, Lake David, NH 05240",2022-09-10,608,9,Class result probably black win ever.,GB93EYYM16978744613569
vNqo-DBhPJ,One year,Yes,Bank transfer (automatic),62.62,4893.23,Yes,"647 Leon Prairie, Port Joannatown, MD 46839",2020-11-28,368,10,Development over tax center maintain success name.,GB70CWHQ92720430851796
sXcJ-YBrcX,Two year,Yes,Bank transfer (automatic),61.81,2711.17,Yes,"98744 Howard Plains Suite 850, Gonzalesport, AK 13957",2020-11-29,371,7,Itself tend anything join both total.,GB44QZSK29202050670367
Lqrt-oYoky,One year,No,Credit card (automatic),65.5,4856.43,No,"93843 Cooper Causeway, North Shannonhaven, FL 26544",2021-02-07,319,3,Available finish area Democrat.,GB57GEBX12261196975877
vObu-oMTTo,Two year,Yes,Bank transfer (automatic),42.73,7029.85,No,"7733 Rivera Extensions, Jonathanhaven, NY 28569",2022-03-02,610,2,Knowledge early answer concern.,GB74BEXW25367698017954
fboo-dcGXw,Two year,No,Bank transfer (automatic),35.43,7076.88,No,"364 Keller Valleys, South Brandiview, MI 87574",2022-09-18,584,10,Fire later environment they.,GB94FRFM80554520548444
cztD-tvkwZ,Two year,No,Bank transfer (automatic),1.53,694.21,No,"3054 Hoover Gardens Apt. 828, South Haley, NV 85332",2022-05-08,572,7,Rich much himself.,GB39LBGU09646397912092
ffgL-ptpGv,Two year,No,Bank transfer (automatic),65.0,5357.23,No,"67534 Norton Skyway Suite 153, New Patrick, FL 68607",2021-09-29,598,0,The third avoid decision.,GB51VHCG69593803576820
PiUN-sOFhN,Two year,No,Bank transfer (automatic),93.67,1366.52,No,"380 Brown Station, Garrettport, AK 21360",2023-07-11,725,7,Research buy sure school PM.,GB37KVGD25354829817315
GneW-EIkoM,One year,Yes,Bank transfer (automatic),85.87,4803.2,Yes,"434 Campbell Lake, Floresshire, WA 97130",2021-11-01,535,7,Eye ahead travel form many impact.,GB18RPMF62132127466949
LMFi-VbDca,One year,No,Mailed check,42.97,8005.36,No,"574 Smith Mountains, Hillburgh, MT 53788",2022-09-24,744,0,Pull school physical service.,GB96MXBO89611427395726
DkTn-EMbEU,Month-to-month,Yes,Electronic check,84.0,3931.09,Yes,"10784 Monica Shores Apt. 042, Alejandromouth, MP 37668",2020-05-23,643,9,Threat we idea culture approach effort lot.,GB79UUXT40182881563376
gSeC-OcIMI,Two year,No,Bank transfer (automatic),47.24,7215.02,Yes,"01528 Sheila Track Suite 523, New Laurietown, MT 34037",2023-05-15,735,1,Attack reach beyond order morning paper tonight.,GB72TKQH55898495149089
wZYh-yQfAT,Two year,Yes,Bank transfer (automatic),2.71,1910.47,No,"8454 Williams Mission, Port Gregory, PW 17570",2021-07-19,511,2,Chair recent occur successful cover economy throw black.,GB41JRHS06882415371678
MXfS-guRTF,Month-to-month,No,Bank transfer (automatic),27.46,8940.64,Yes,"135 Jerry Cape Suite 861, Rodriguezside, AZ 73358",2024-03-20,320,2,General lawyer list theory some.,GB29KKAE39766011280995
vrDJ-jLVoF,Two year,Yes,Electronic check,81.71,9463.97,Yes,"Unit 8667 Box 0530, DPO AA 75467",2021-07-08,726,2,Among defense poor beautiful fight allow sometimes.,GB36FBOF50998691389631
RfRx-sguUi,Month-to-month,No,Mailed check,25.5,3900.66,Yes,"37358 Jones Point Suite 498, Brewerchester, DC 56472",2020-09-30,318,1,Green with environment already pretty.,GB92DOGC46917672443726
vhLi-AUKgP,Month-to-month,No,Electronic check,63.16,9668.7,Yes,"PSC 2042, Box 4879, APO AE 64432",2023-10-05,533,1,Long stuff suffer soon civil clear center.,GB25NVFO58936573438612
TUKi-riTOH,One year,No,Credit card (automatic),50.35,2356.04,Yes,"4209 Hughes Station Suite 966, West Michelle, WY 41680",2023-07-14,554,8,Food board section body also recent goal.,GB14VXGE88335246492275
UtSF-eSdUx,One year,No,Electronic check,82.73,6021.67,No,"8816 Lamb Junctions Suite 192, Port Phillip, PA 09024",2020-04-11,534,5,Nearly their start society.,GB27QIXA79508987486472
LQki-IAGoO,One year,No,Mailed check,53.7,5286.36,No,"779 Patrick Road, Philipstad, AZ 60559",2021-05-28,389,4,Recognize lead leave in move trial program.,GB55LBSR66367015209108
VAxb-EeZin,Two year,Yes,Electronic check,97.87,5353.77,Yes,"16228 Bryant Cliffs, Emilyfurt, PR 55696",2022-12-02,370,7,Actually buy usually wonder able.,GB36GXGO75903763346236
OLHd-rWpIQ,Month-to-month,Yes,Mailed check,36.26,7361.64,Yes,"009 Myers Burgs Suite 200, New Amber, MO 13632",2021-05-22,563,9,Among sort else analysis.,GB10HULA32625323368872
tEgi-bfynJ,Two year,Yes,Mailed check,93.46,9335.02,Yes,"9725 Gilbert Trafficway, New Emilychester, AR 97748",2023-04-20,652,8,West you five lot research since.,GB73PVRN32498801360229
nSsQ-jUBdB,One year,Yes,Credit card (automatic),79.39,4673.56,No,"1270 Ryan Light Apt. 448, Macdonaldville, KY 16437",2020-01-15,320,5,Number she itself hit fill compare use.,GB84ODMY73395658243556
gnUX-qudwM,Two year,No,Mailed check,64.33,4002.29,No,"9543 Hayes Crest Suite 647, Lewisfurt, MH 70677",2022-05-10,390,4,Oil production dog.,GB60XCRT87399054033710
YKwB-xnpAi,One year,No,Bank transfer (automatic),80.89,4531.87,Yes,"48524 Martinez Street, Coryside, AR 56901",2021-07-10,516,2,Around but several condition hair region conference.,GB54FOTZ70814526069989
Fych-hljsC,One year,Yes,Bank transfer (automatic),5.53,4956.74,Yes,"57283 Paul Springs Apt. 331, Lake Keithburgh, OK 03273",2023-10-21,594,1,Air officer room billion.,GB52TQYW84774182743751
Jhjv-REWPN,One year,Yes,Electronic check,93.76,1395.06,Yes,"66810 Murphy Locks, Lake Richardbury, CO 63052",2021-06-05,788,4,Success left total we build for project marriage.,GB37MLGX40144185190780
MyCB-iDmVk,Two year,Yes,Electronic check,86.79,5811.33,Yes,"97702 Kent Underpass Apt. 227, North Steven, FL 61324",2022-08-21,740,2,Everyone represent instead over consumer room before produce.,GB35SYML45590739312373
XWez-oRrCP,Month-to-month,Yes,Electronic check,71.76,7193.43,No,"8489 Keith Crescent Apt. 810, Moorefurt, VT 52055",2021-11-09,704,3,Food this type forget billion local describe.,GB37TXCP98120867831885
BKrd-DChbf,One year,No,Mailed check,15.85,8820.44,No,"7431 Susan Corner, West Linda, TN 30325",2022-07-06,481,8,When term growth only design.,GB12DZAL16797554422487
urYI-fkdmG,Two year,No,Bank transfer (automatic),89.39,502.8,Yes,"Unit 3283 Box 9899, DPO AE 93035",2020-11-24,376,7,Accept meeting bag way.,GB18NADS89576768248743
dRaL-omqLB,Month-to-month,Yes,Mailed check,65.97,6390.46,Yes,"PSC 8229, Box 9937, APO AA 08849",2020-08-08,721,8,Away best wear type.,GB49JWSR80522383272679
bGEy-sQpsE,Month-to-month,No,Bank transfer (automatic),51.35,2066.39,No,"54402 Navarro Radial Suite 001, South Vincent, AZ 14219",2022-05-23,526,0,Hand recognize size order memory.,GB83HWCW92323485551056
kwvO-HDNMO,Two year,No,Bank transfer (automatic),51.17,6599.27,No,"0458 Christopher Ports Apt. 934, East Tonyborough, GU 99572",2023-12-17,540,3,Away professional just member investment Congress.,GB22KWRP71405133489593
FIDJ-DnLCJ,Month-to-month,No,Mailed check,97.27,9776.69,Yes,"102 James Mountain Suite 529, Port Kevin, OH 19918",2021-11-13,628,7,Important or music nor.,GB47TOJF01572636384837
FdJN-BnshG,Month-to-month,Yes,Bank transfer (automatic),46.37,3687.87,Yes,"96753 Tony Falls Apt. 739, Lake Megan, NM 58345",2022-03-15,633,5,Cup somebody song military reason word.,GB16SOQA84181944530172
AWkv-FkLcp,Month-to-month,Yes,Credit card (automatic),56.43,n/a,No,"2882 George Throughway Apt. 943, Oscarside, NH 13249",2023-06-26,345,5,Power short your sure charge late record fund.,GB27SXXA01606417265530
PLFs-QRmjB,Two year,No,Bank transfer (automatic),13.94,6799.94,Yes,"60974 Walker Row, Jonestown, MS 07390",2020-10-04,505,4,Ready star old determine usually.,GB38ATVO04070066048137
bvwA-LlQBv,Two year,Yes,Bank transfer (automatic),19.87,4090.88,Yes,"Unit 3524 Box 6556, DPO AE 69340",2024-02-17,453,10,Available community value kind important people.,GB42AVKN89692108881607
LNLa-lAHEV,Two year,No,Bank transfer (automatic),85.09,3259.42,Yes,"38798 Robert Pass, Maryberg, VA 98165",2024-05-02,836,3,Manage store capital move past.,GB75TGLW32843749254969
VIqZ-PVaLy,Two year,No,Bank transfer (automatic),90.15,4739.51,Yes,"41739 Amy Courts Apt. 957, Robertton, ND 58612",2021-01-15,478,3,Available people south pull suggest else.,GB84HBZY86134402723884
KFyk-rOiEf,One year,Yes,Mailed check,93.67,6390.64,Yes,"1095 Seth Run, Sueberg, DE 48980",2021-11-11,474,3,How throughout other appear.,GB78YVWM63876475616398
Mxlt-XPjmX,Two year,No,Credit card (automatic),51.87,7483.4,No,"89916 Garcia Shores, Lake Michael, MD 51576",2021-04-22,767,3,Success cold produce cold hold.,GB23LCZG89893958144200
MEnx-imHpD,Month-to-month,No,Electronic check,65.81,6013.02,No,"915 Waters Stravenue, West Kimberly, AS 21800",2023-06-12,559,4,Short or administration national oil contain stop.,GB07GMXG56364647395414
LOpO-NzfAb,Two year,No,Electronic check,75.71,1936.68,Yes,"04958 Helen Port, North Sarah, MT 38276",2023-06-03,586,6,Movement writer parent interview run mouth health.,GB45JYHR87536920843034
OWrR-FLUXQ,Month-to-month,Yes,Bank transfer (automatic),64.36,5213.41,No,"7114 Mcintyre Lodge, Valeriemouth, WV 87481",2020-12-15,361,7,Task cultural special budget police technology issue.,GB10BYDB69119048299832
MEYR-DPQtQ,Two year,Yes,cash,89.68,7290.87,Yes,"71461 Joshua Villages Apt. 834, Pruittbury, ND 54716",2022-04-20,643,10,Who standard sport such.,GB93LIPH26883815635518
UPzI-OSzPa,One year,No,Electronic check,50.59,9237.49,No,"54224 Curtis Mountain Suite 874, Kimberlymouth, MD 76728",2022-03-22,688,1,Allow song mind reason.,GB26FABR28463987856880
ppGR-vpaJP,One year,No,Mailed check,96.52,1526.5,Yes,"55480 Taylor Row Suite 725, East Vickiberg, MD 56174",2020-02-09,541,4,The support security.,GB67QYWN36097024319022
OtPx-XZrTQ,Month-to-month,No,Credit card (automatic),70.43,1128.92,Yes,"7046 Crystal Island, Roseberg, OR 26253",2020-05-17,491,10,Charge education parent simply particularly fine arm.,GB58SISD80199335196207
ZVKs-DzCAY,Month-to-month,Yes,Credit card (automatic),24.96,1057.82,Yes,"802 Laura Place, Garzaberg, MO 71935",2023-05-16,765,2,Will entire economic commercial face standard store.,GB27QFXS46081330510671
pSqh-AdjeI,Month-to-month,No,Electronic check,16.65,5002.95,Yes,"2083 Gutierrez Drives Apt. 133, Paulburgh, NC 25925",2020-04-28,467,6,Federal democratic way size I wife reveal.,GB96EZEO85573085221790
