customerID,gender,SeniorCitizen,Partner,Dependents,tenure,FullName,Email,Phone,Address,Nationality,Education,EmploymentStatus
hPAk-fZbUP,Male,0,No,No,66,Tanner Cohen,sara96@example.net,(582)450-3931x86884,"75075 Carlos Mountain Suite 063, Kimberlyport, PR 85733",British,Bachelor's Degree,Unemployed
dcvh-VhrVS,Male,1,No,Yes,58,John Rogers,victoria98@example.com,203-844-8316x177,"Unit 8559 Box 7857, DPO AA 32856",German,High School,Retired
Iubg-ZsTiR,Male,0,Yes,Yes,19,Courtney Hernandez,watsongavin@example.net,928.381.4668x416,"0545 Michelle River, Lake Benjaminchester, CO 08458",American,Bachelor's Degree,Student
vNqo-DBhPJ,Female,0,No,No,22,Traci Heath,davidlucas@example.com,(470)345-6352x2917,"637 Carson Cliff Suite 697, New Robert, ME 75472",British,Associate Degree,Employed
sXcJ-YBrcX,Male,1,No,No,53,Ethan Garrison,xstewart@example.net,001-932-411-7649x677,"7144 Austin Streets, Christinabury, MO 31862",Canadian,High School,Employed
Lqrt-oYoky,Female,0,No,Yes,twenty,William Spears,anthony09@example.com,001-393-333-0204x89154,"98648 Smith Shoals Suite 766, Hicksberg, FL 44436",American,Associate Degree,Employed
vObu-oMTTo,Female,0,Yes,No,46,Susan Williams,nelsonalicia@example.net,001-359-414-2086x673,"5624 Andrea Views, South Jenniferburgh, CA 11452",German,Bachelor's Degree,Student
fboo-dcGXw,Male,1,Yes,Yes,34,George Guerrero,eric99@example.org,(799)926-2126,"80940 White Drives, Richardsfort, FL 63940",British,Associate Degree,Unemployed
cztD-tvkwZ,Male,0,No,No,25,Steven Glover,daisypatrick@example.net,(613)836-1480,"188 Jimenez Lodge Suite 898, Boothbury, AS 82109",American,PhD,Unemployed
ffgL-ptpGv,Male,1,No,No,43,Nicole Ellis,urodriguez@example.org,001-522-801-0583x775,"91969 Jackson Lane, Gregoryland, DE 94620",Canadian,PhD,Student
PiUN-sOFhN,unknown,1,Yes,No,50,Jennifer Erickson,kwaller@example.org,7857480439,"63553 Anthony Causeway Apt. 644, Fletcherton, MH 94237",French,Master's Degree,Unemployed
GneW-EIkoM,Male,0,Yes,Yes,63,Frank Hunter,zduran@example.net,5769487950,"708 Herrera Ports, East Joseland, MO 38168",British,PhD,Retired
LMFi-VbDca,Male,0,Yes,Yes,43,Rose Lyons,gillkevin@example.org,450-300-1160,"44052 Christine Turnpike Apt. 225, Johnsonside, HI 46458",French,PhD,Employed
DkTn-EMbEU,Female,1,Yes,No,71,Jesse Clay,wilsonashley@example.org,318-524-8929,"99347 Mark Ridges Apt. 015, Wileyfurt, NY 24089",Canadian,Master's Degree,Student
gSeC-OcIMI,Male,0,No,No,6,Jenny Rose,david04@example.org,486.328.4323x6296,"5537 Adriana Groves, Williamsfort, MO 12954",Canadian,Associate Degree,Unemployed
wZYh-yQfAT,Male,1,Yes,Yes,24,Robert Austin,stevenscott@example.org,001-460-461-5889x695,"0192 Martin Highway, Robertchester, NC 05371",British,High School,Retired
MXfS-guRTF,Male,0,No,No,11,Brent Chavez,benjamin30@example.net,401-671-6670x06029,"3206 Robles Courts Suite 734, Markburgh, ND 09095",French,Master's Degree,Employed
vrDJ-jLVoF,Female,0,Yes,Yes,23,Meghan Sandoval,johnturner@example.com,8634412333,"956 Reginald Valley, Nancyville, NJ 08463",British,Bachelor's Degree,Unemployed
RfRx-sguUi,Female,0,Yes,Yes,5,Jacob Love,kevinbass@example.com,716-220-4312x1559,"5915 Anthony Lodge Apt. 690, Fernandezberg, WI 80127",French,Associate Degree,Employed
vhLi-AUKgP,Male,1,Yes,No,5,Susan Erickson,vcross@example.org,985-942-1431,"520 Derrick Spurs, Richardport, NM 68579",German,Associate Degree,Unemployed
TUKi-riTOH,Male,0,Yes,No,70,Sandra Mills,kevin81@example.com,292.282.8886x596,"USNS Lee, FPO AA 65837",German,Associate Degree,Employed
UtSF-eSdUx,Male,1,No,No,54,Autumn Parker,randall32@example.com,7605337118,"85081 Carpenter Ports, Port Margaretland, PW 60810",British,Master's Degree,Student
