name,Notes,country,description,price in £,price per ltr in £,abv,score,Number of reviews
Hendrick's Lunar Gin,"['Violet', 'Lavender', 'Ginger', 'Geranium', 'Orange ']",Scotland,"The second gin in Hendrick's Limited Release series is inspired by the moon. Made using a secret blend of botanicals, Hendrick's Lunar Gin offers heady aromas of night-scented flowers, citrus oils and exotic spices. Try mixing this with ginger ale and garnishing with cucumber or a twist of lemon.",35.95,51.36,43,5,2
"Fifty Pounds London Dry Gin
2 Glass Pack",[],England,"Fifty Pounds gin was named in honour of the 1736 Gin Act, which imposed a £50 levy on anyone wishing to produce and sell gin. It uses a centuries-old recipe including quadruple-distilled grain to retain a traditional London Dry style. This recipe includes a blend of botanicals including juniper berries from Croatia, coriander seeds, bitter orange and lemon peel from Spain, angelica root, Italian liquorice powder and Grains of Paradise from the Gulf of Guinea. This pack includes a bottle and 2 special G&T glasses.",28.75,41.07,43,5,6
Hendrick's Gin,"['Orange ', 'Lemon', 'Caraway', 'Elderflower']",Scotland,"A superb, and utterly unique, pink-tinged gin from William Grant's. Infused with rose petals and cucumber as well as the normal botanicals, this is a must for all gin-lovers. In the summertime, Hendrick's makes a fantastically refreshing gin and tonic: serve in a tall glass with plenty of ice and garnish with thinly-sliced cucumber – delicious!",33.45,47.79,41,5,20
Xoriguer Mahon Gin,[],Spain,"A cult gin from Mahon in Menorca, Xoriguer is one of the only gins in the world (alongside Plymouth) to have a geographical indication, Gin de Menorca. Gin has been made on Menorca since the 18th century British occupation and Xoriguer commands a devoted following of happy travellers. Unusually, Xoriguer is made in wood-fired pot stills from distilled wine (eau-de-vie) rather than the more usual grain-based distillate, and is rested in oak barrels before bottling.",24.95,35.64,38,5,56
Isle of Harris Gin,"['Coriander seed', 'Liquorice root', 'Orange ', 'Seaweed']",Scotland,"An aromatic Scottish gin from the Isle of Harris, part of the larger island of Lewis And Harris in the Outer Hebrides, and is made with a combination of nine botanicals, including hand-picked sugar kelp from local sea-lochs. The palate offers notes of juniper berries, bitter orange peel, coriander seed and liquorice root, as well as sweet-and-salty sugar kelp.",44.95,64.21,45,5,3
"Engine Gin
Organic","['Sage', 'Liquorice root', 'Lemon']",Italy,"An organic Italian gin, Engine was born in Langhe, in Piedmont, and uses juniper berries, lemon and sage among its botanicals. The palate is aromatic and bittersweet, and pairs very well with light tonic and zesty lemon.",37.95,75.9,42,4,2
No.3 London Dry Gin,"['Coriander seed', 'Clove', 'Orange ', 'Lemon']",Berry Bros & Rudd,"An impressive-looking premium gin from famous wine and spirits merchants Berry Bros & Rudd, No. 3 London Dry is distilled in copper pot stills at De Kuyper in the Netherlands, counts cardamom seeds and grapefruit peel among its botanicals, and has been bottled at an invigorating 46%.

Tasting Notes (1)",34.95,49.93,46,4,10
Tanqueray London Dry Gin,"['Coriander seed', 'Liquorice root']",Scotland,"The flagship gin from Tanqueray, with a solid juniper content and classic character. A great all-rounder, from G&Ts to Martinis – a staple for any gin lover's drinks cabinet.",22.45,32.07,43,5,9
Height of Arrows Gin,"['Coriander seed', 'White Pepper', 'Eucalyptus', 'Orange ', 'Mixed Herb', 'Pine']",Scotland,"Juniper takes centre stage in this minimalist offering from Holyrood Distillery in Edinburgh. The sole botanical is distilled with salt and beeswax to help extract a broad spectrum of flavours from the humble juniper berry. Fresh aromas of pine needle, apple mint and lemon show immediately on the nose as does a soft orange zest character that emerges over time. The gin itself is oily and mouth-coating with woody herbs and earthy peppercorns in the finish. An exciting direction for the gin category and the deserving holder of our 2022 Gin of the Year award.",28.95,41.36,43,4,5
Tanqueray No 10 Coupette Glass Pack,"['Lemon', 'Lime', 'Pine']",Scotland,"A gift pack from Tanqueray, including their super-premium small-batch Tanqueray No. 10 and a limited edition Coupette glass. It’s perfect for making a G&T – just add lots of ice, a lime wedge or two and a splash of tonic.

Tasting Notes (1)",32.95,47.07,47,5,1
Roku Gin,"['Cherry', 'Mixed Herb']",Japan,"A complex Japanese gin with refreshing yuzu citrus top notes and a spicy shansho pepper twist. Roku means 'six' in Japanese and refers to the six local, seasonal botanicals which complement eight traditional gin botanicals (juniper berries, coriander, lemon peel, etc) and give this spirit a distinctly Japanese character. The Japanese botanicals are: sakura flower (cherry blossom), sakura leaf, sencha tea, gyokuro tea, sansho pepper and yuzu peel. Try serving this in a gin and tonic with a ginger garnish, which accentuates the citrus notes.

Tasting Notes (1)",27.95,39.93,43,4.5,13
Plymouth Gin,"['Coriander seed', 'Orange ', 'Lemon']",England,"An elegant redesign of Plymouth, matching up their much respected and geographically protected gin with an old-school chunky bottle and their traditional branding. A must have for any home cocktail bar or lovers of a gin and tonic.",25.75,36.79,41,5,4
Little Biddy Classic Gin,[],New Zealand,"A New Zealand botanical gin, Little Biddy is made with a combination of native botanicals, including Toatoa, Horopito, Rimu, Douglas fir and tarata, as well as liquorice, lemon peel, coriander and juniper.",46.95,67.07,40,5,2
